Course,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_3,Application mode_4,Application mode_6,Application mode_7,Application mode_8,Application mode_9,Application mode_12,Application mode_13,Application mode_14,Application mode_15,Application mode_16,Application mode_17,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_9,Previous qualification_12,Previous qualification_13,Previous qualification_14,Previous qualification_15,Previous qualification_16,Nationality_3,Nationality_8,Nationality_9,Nationality_11,Nationality_12,Nationality_13,Nationality_14,Nationality_15,Nationality_16,Nationality_19,Nationality_20,Mother's qualification_2,Mother's qualification_3,Mother's qualification_4,Mother's qualification_5,Mother's qualification_10,Mother's qualification_13,Mother's qualification_19,Mother's qualification_22,Mother's qualification_23,Mother's qualification_24,Mother's qualification_25,Mother's qualification_28,Father's qualification_2,Father's qualification_3,Father's qualification_4,Father's qualification_5,Father's qualification_10,Father's qualification_14,Father's qualification_21,Father's qualification_24,Father's qualification_27,Father's qualification_28,Father's qualification_29,Father's qualification_31,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1,Previous qualification (grade),Admission grade,Application mode_5,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Nationality_6,Nationality_21,Nationality_22,Nationality_25,Nationality_26,Nationality_32,Nationality_41,Nationality_62,Nationality_100,Nationality_105,Nationality_108,Mother's qualification_12,Mother's qualification_34,Mother's qualification_37,Mother's qualification_38,Mother's qualification_39,Mother's qualification_40,Mother's qualification_43,Father's qualification_12,Father's qualification_19,Father's qualification_30,Father's qualification_34,Father's qualification_37,Father's qualification_38,Father's qualification_39,Father's qualification_41
0.052896725440806,0.0604534005037783,0.1397984886649874,0.081081081081081,-0.2960070625671898,0.0177527938421627,1.0570327314539525,-0.5763397734414207,0.0203505106031778,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.122258766894495,-0.0265898085996743,0.2452466061468206,-0.2405940593156404,1.8760659060255809,-0.6642764052521002,-0.4205767421794051,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,False,False,-1.8818744970470995,-1.5985536282903,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0629722921914357,0.0982367758186398,0.0680100755667506,0.0540540540540541,-0.2960070625671898,0.0177527938421627,-0.0986078727105064,0.2978030730007726,0.5104439682909275,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.4028179024847524,0.4323734094033987,-0.1993247888986014,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,False,False,-0.4048847375354827,0.033788989650976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1259445843828715,0.0994962216624685,0.1397984886649874,0.2702702702702703,-0.2960070625671898,0.5211713049377809,-0.3875180237516211,0.7348744962218693,0.4015343110269831,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,-0.122258766894495,0.8913366274064717,0.1579200821200405,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,True,False,0.1470430147030682,-0.278169821777801,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.1360201511335012,0.3324937027707808,0.0604534005037783,0.0540540540540541,-0.2960070625671898,-0.4856657172534554,-1.254248476874965,0.2978030730007726,0.4559891396589555,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-1.2444953092555249,-0.0265898085996743,0.2452466061468206,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,True,False,False,True,False,1.2275776282405144,1.2526048110471295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.1259445843828715,0.0604534005037783,0.1397984886649874,0.0540540540540541,-0.2960070625671898,0.5211713049377809,0.1903022783306082,0.2978030730007726,0.5213349340173218,-0.2396542100497411,-0.2702475778392701,0.5800673999003079,-0.6833770380750099,1.3502998454095447,0.384175167098515,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,True,False,-0.249412131271102,-0.3652280947346692,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0944584382871536,0.008816120906801,0.2052896725440806,0.1621621621621622,3.786393070803632,2.5348453493202534,2.501583486659526,2.9202316123273526,0.5558229921509041,-0.2396542100497411,2.741353500116947,1.6727685043388474,1.5610960466470494,1.809263063412618,0.6157227686846726,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,True,False,True,False,False,False,False,0.683423506315182,1.4049567887216483,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.052896725440806,0.1183879093198992,0.0692695214105793,0.081081081081081,-0.2960070625671898,0.0177527938421627,0.479212429371723,0.2978030730007726,-0.1430139752927385,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.122258766894495,0.4323734094033987,0.013699004560663,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,True,False,-1.8041381939149088,-1.4244370823765635,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0944584382871536,0.1851385390428211,0.1347607052896725,0.081081081081081,-0.2960070625671898,0.0177527938421627,0.1903022783306082,0.7348744962218693,0.6271328867880108,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.4388595042860198,0.4323734094033987,0.4304846874157463,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,False,False,False,0.0615330812576593,-0.0895435637045872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.1360201511335012,0.3324937027707808,0.079345088161209,0.027027027027027,-0.2960070625671898,-0.4856657172534554,-0.9653383258338506,0.2978030730007726,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.6833770380750099,-0.0265898085996743,0.384175167098515,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.3724782937864206,-0.2056212609804109,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0944584382871536,0.0994962216624685,0.079345088161209,0.108108108108108,-0.2960070625671898,-0.4856657172534554,-0.6764281747927359,-0.1392683502203241,0.1020327535511363,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,1.5610960466470494,-0.4855530266027474,-0.1437533645179239,4.887773272137205,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-1.0267751625930055,-0.9528714371935282,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.026448362720403,0.0994962216624685,0.2052896725440806,0.081081081081081,-0.2960070625671898,0.0177527938421627,0.479212429371723,0.7348744962218693,0.6012020160108813,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,0.8913366274064717,0.5231037280502094,-0.2405940593156404,1.8760659060255809,-0.6642764052521002,-0.4205767421794051,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,False,False,0.1470430147030682,0.9043717192196564,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0465994962216624,0.0994962216624685,0.079345088161209,0.027027027027027,-0.2960070625671898,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.029119892787264,-0.2396542100497411,-0.2702475778392701,-3.24438646563458,-2.647290987206812,-1.8624426806119665,-3.0890388566938456,-0.2405940593156404,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,True,False,False,,,,,,,,,True,False,False,True,False,False,False,0.683423506315182,0.9261362874588744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0428211586901763,0.3324937027707808,0.2052896725440806,0.0540540540540541,-0.2960070625671898,0.0177527938421627,-0.9653383258338506,0.2978030730007726,0.2926246537630387,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.6833770380750099,0.4323734094033987,-0.0881819401372458,-0.2405940593156404,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,False,False,0.0615330812576593,-0.0895435637045872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.0428211586901763,0.3324937027707808,0.2052896725440806,0.0540540540540541,-0.2960070625671898,0.0177527938421627,0.479212429371723,-0.1392683502203241,-0.0341043180287941,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.4388595042860198,-0.4855530266027474,0.1526275655123574,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,True,False,-0.7158299500642441,0.0990826943686274,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.1360201511335012,0.1183879093198992,0.1397984886649874,0.0540540540540541,-0.2960070625671898,-0.4856657172534554,-1.254248476874965,0.2978030730007726,0.1292601678671222,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.4304846874157463,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,True,False,-0.3271484344032924,-0.1475824123424991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.026448362720403,0.3324937027707808,0.2052896725440806,0.027027027027027,-0.2960070625671898,-0.4856657172534554,0.1903022783306082,-0.1392683502203241,0.6465810398708579,1.10988793732256,-0.2702475778392701,-0.5126337045382316,-1.2444953092555249,0.4323734094033987,0.634246576811565,-0.2405940593156404,0.5434856093163761,1.8129726396692565,-0.7576302599093824,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,False,False,0.683423506315182,0.2877089524418412,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0516372795969773,0.0188916876574307,0.0289672544080604,0.0540540540540541,-0.2960070625671898,0.0177527938421627,-0.0986078727105064,0.2978030730007726,0.619353625554872,-0.2396542100497411,-0.2702475778392701,0.033716847681038,1.8416551822373068,-0.9445162446058204,0.6620322890019038,-0.2405940593156404,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,True,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,False,False,0.916632415711753,0.5561386273921836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.052896725440806,0.3324937027707808,0.2052896725440806,0.108108108108108,-0.2960070625671898,0.0177527938421627,-0.3875180237516211,-0.5763397734414207,-0.251923632556683,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.9999777754665344,-0.0265898085996743,0.3147108866226678,-0.2405940593156404,0.5434856093163761,1.8129726396692565,-0.7576302599093824,Enrolled,False,True,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,True,False,0.5279509000508014,0.5779031956314014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0516372795969773,0.0604534005037783,0.1397984886649874,0.027027027027027,-0.2960070625671898,0.0177527938421627,-0.0986078727105064,0.7348744962218693,-0.0794833418887707,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.4028179024847524,0.4323734094033987,-0.0326105157565682,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,True,False,-0.1716758281389117,-0.2564052535385842,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.1259445843828715,0.3324937027707808,0.2052896725440806,0.027027027027027,-0.2960070625671898,0.5211713049377809,-0.0986078727105064,0.7348744962218693,0.4605270420449535,-0.2396542100497411,-0.2702475778392701,1.1264179521195776,0.4388595042860198,0.8913366274064717,0.4883715878122858,-0.2405940593156404,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,True,False,-0.0939395250067213,-0.0315047150666754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0806045340050377,0.0025188916876574,0.0025188916876574,0.0540540540540541,-0.2960070625671898,0.0177527938421627,0.479212429371723,-1.0134111966625174,0.6465810398708579,1.10988793732256,-0.2702475778392701,-0.5126337045382316,0.4388595042860198,-0.9445162446058204,-0.0326105157565682,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,True,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,True,False,False,,,,,,,,,False,False,True,True,False,False,True,2.2381495689589888,2.5004400567622374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0806045340050377,0.0982367758186398,0.079345088161209,0.081081081081081,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,-0.1392683502203241,0.1292601678671222,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.6833770380750099,-0.0265898085996743,0.3147108866226678,2.3235896064107826,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,-0.7935662531964345,-0.8367937399177046,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.1360201511335012,0.1851385390428211,0.1347607052896725,0.081081081081081,-0.2960070625671898,-0.4856657172534554,-0.0986078727105064,0.2978030730007726,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.122258766894495,-0.0265898085996743,0.5231037280502094,-0.2405940593156404,-0.9033158556821884,0.1371865210459855,1.4937143905690555,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,False,False,False,True,True,False,False,-0.6380936469320537,-0.5611092088876226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.1259445843828715,0.0994962216624685,0.1397984886649874,0.027027027027027,-0.2960070625671898,0.5211713049377809,-0.3875180237516211,0.7348744962218693,0.7763650481103921,-0.2396542100497411,-0.2702475778392701,1.1264179521195776,0.7194186398762772,0.8913366274064717,0.2568239862261283,1.041497773547571,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,True,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.7158299500642441,-0.8150291716784878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0604534005037783,0.0025188916876574,0.0037783375314861,0.0540540540540541,-0.2960070625671898,0.0177527938421627,0.1903022783306082,-0.1392683502203241,0.3743068967109971,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.7194186398762772,-1.4034794626088936,-0.3104676376599571,3.6056814392739938,1.8760659060255809,-0.6642764052521002,-0.4205767421794051,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,True,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.3724782937864206,0.3022186646013183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0604534005037783,0.0982367758186398,0.0692695214105793,0.0540540540540541,-0.2960070625671898,-0.4856657172534554,-0.6764281747927359,-0.5763397734414207,0.1474117774111129,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-1.2444953092555249,-0.0265898085996743,0.2452466061468206,-0.2405940593156404,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,True,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.7935662531964345,-0.2273858292196277,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0516372795969773,0.1851385390428211,0.079345088161209,0.081081081081081,-0.2960070625671898,0.0177527938421627,-0.3875180237516211,0.7348744962218693,0.19279080127109,-0.2396542100497411,-0.2702475778392701,0.033716847681038,-0.122258766894495,0.4323734094033987,-0.1993247888986014,-0.2405940593156404,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,True,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,True,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,0.2947419906542303,0.6867260368274865,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0806045340050377,0.1851385390428211,0.0931989924433249,0.108108108108108,-0.2960070625671898,-0.4856657172534554,0.1903022783306082,-0.1392683502203241,0.5648987969228995,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.6833770380750099,-0.0265898085996743,0.8704251304294455,2.3235896064107826,-1.3982742516027502,1.0115097133711703,0.1152519270323537,Enrolled,True,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,True,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.4048847375354827,-0.1911115488209327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.1360201511335012,0.0994962216624685,0.1397984886649874,0.027027027027027,-0.2960070625671898,-0.4856657172534554,1.0570327314539525,0.2978030730007726,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.122258766894495,-0.0265898085996743,0.0785323330047873,-0.2405940593156404,1.000370282473818,-1.1014380014146925,0.3183482774593913,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.8713025563286249,-0.0967984197843258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.0465994962216624,0.0604534005037783,0.0289672544080604,0.081081081081081,-0.2960070625671898,0.0177527938421627,0.7681225804128377,-0.1392683502203241,0.1292601678671222,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.4388595042860198,0.4323734094033987,0.1063180451951261,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,True,False,False,,,False,,,,,,False,True,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.0939395250067213,0.3239832328405362,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0806045340050377,0.3324937027707808,0.0680100755667506,0.081081081081081,-0.2960070625671898,-0.4856657172534554,-0.6764281747927359,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.2702475778392701,-0.5126337045382316,-0.4028179024847524,-0.9445162446058204,0.384175167098515,-0.2405940593156404,-0.1799151231829057,0.1371865210459855,0.7288621772587227,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,True,False,False,,,,,,,,,True,False,False,True,True,False,False,-0.016203221874531,-0.1330727001830209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.0604534005037783,0.1851385390428211,0.2052896725440806,0.2162162162162161,-0.2960070625671898,0.0177527938421627,-0.3875180237516211,0.7348744962218693,0.0436882943025948,-0.2396542100497411,-0.2702475778392701,0.033716847681038,0.1583003686957623,0.4323734094033987,0.3008180305274981,-0.2405940593156404,1.60954984668374,1.1572302454253676,-1.7774332109898263,Enrolled,False,False,False,False,False,,,,False,,,,,,False,False,True,False,False,False,False,False,False,True,False,False,False,False,,False,,,,,,,,,,,,,,,,False,False,False,False,,,False,,,,,,False,False,False,False,,,,,,,,,True,False,False,True,False,True,False,0.1470430147030682,-2.1426678342707253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
