Course,Previous qualification (grade),Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_12,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.060453400503778336,-1.1045114657251958,0.09949622166246852,0.13476070528967254,-1.0762039905490914,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.2978030730007726,0.7827181114507884,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,0.8913366274064717,0.2452466061468206,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.02644836272040302,1.4607865376370854,0.33249370277078083,0.13476070528967254,2.5004400567622374,0.1891891891891892,-0.29600706256718984,-0.4856657172534554,1.0570327314539525,-0.1392683502203241,0.7146495756608231,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.4855530266027474,0.2452466061468206,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.04659949622166247,-0.09393952500672138,0.33249370277078083,0.2052896725440806,0.3239832328405362,0.10810810810810806,3.7863930708036317,3.0382638604158716,3.0794037887417556,2.483160189106256,0.18371499649909473,-0.2396542100497411,3.4942537696060016,3.3118201609966564,1.5610960466470494,2.268226281415691,0.09088153842271572,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
0.08060453400503778,-0.3271484344032924,0.18513853904282115,0.13476070528967254,-0.7062063304824027,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.1392683502203241,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.042821158690176324,-0.4826210406676731,0.11838790931989925,0.06297229219143577,0.0410438457307146,0.13513513513513514,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.2978030730007726,0.619353625554872,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.4855530266027474,-0.12522955639103137,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.13602015113350127,0.29474199065423035,0.33249370277078083,0.13476070528967254,0.05555355789019282,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-1.0134111966625174,0.6465810398708579,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.33786564678128367,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.042821158690176324,-0.24941213127110207,0.33249370277078083,0.1397984886649874,-0.09679841978432586,0.13513513513513514,-0.29600706256718984,0.01775279384216274,2.2126733356184114,-0.5763397734414207,0.05665372969115964,3.8089722320671613,-0.27024757783927017,0.03371684768103808,1.280536911056792,-0.4855530266027474,0.33786564678128367,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.042821158690176324,0.29474199065423035,0.18513853904282115,0.09319899244332494,0.766529453704615,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.09860787271050644,0.2978030730007726,0.0748053392351503,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.9999777754665345,0.4323734094033987,0.3563894549081762,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.06801007556675064,1.4607865376370854,0.33249370277078083,0.2052896725440806,-0.4015023751333643,0.7027027027027029,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-0.5763397734414207,-0.1248623657487479,-0.2396542100497411,0.4826526916497842,-0.5126337045382316,0.15830036869576233,-0.026589808599674376,0.384175167098515,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.04659949622166247,0.14704301470306824,0.003778337531486146,0.003778337531486146,0.309473520681059,0.1891891891891892,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.6660291929537051,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,0.4323734094033987,0.634246576811565,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
0.08060453400503778,0.29474199065423035,0.11838790931989925,0.1397984886649874,0.07731812612940962,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.4855530266027474,0.5231037280502094,3.6056814392739938,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.09445843828715365,2.2381495689589888,0.33249370277078083,0.1397984886649874,-0.4015023751333643,0.10810810810810806,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-1.8875540431047109,-3.0291198927872633,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.4855530266027474,0.15262756551235748,1.041497773547571,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.02644836272040302,-2.4260286189724316,0.017632241813602016,0.060453400503778336,-1.250320536462828,0.5945945945945947,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.0748053392351503,-0.2396542100497411,0.4826526916497842,0.03371684768103808,0.7194186398762772,-0.4855530266027474,-0.03261051575656825,1.041497773547571,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.12594458438287154,-0.8713025563286249,0.33249370277078083,0.2052896725440806,-1.8524735910811652,0.4594594594594595,-0.29600706256718984,0.5211713049377809,1.6348530335361817,0.7348744962218693,0.05665372969115964,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,1.8416551822373068,-0.026589808599674376,0.4119608792888538,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.04659949622166247,-0.09393952500672138,0.11838790931989925,0.2052896725440806,-0.5393446406484058,0.02702702702702703,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.04659949622166247,-0.09393952500672138,0.0982367758186398,0.2052896725440806,0.3239832328405362,0.10810810810810806,3.2031930517506573,3.0382638604158716,0.7681225804128377,3.3573030355484494,1.0776817665406377,-0.2396542100497411,2.741353500116947,2.7654696087773867,1.5610960466470494,3.186152717421837,0.5462584882088253,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True
0.13602015113350127,2.704567387752131,0.18513853904282115,0.06926952141057935,1.5137796299177333,0.27027027027027034,-0.29600706256718984,-0.4856657172534554,0.7681225804128377,-0.5763397734414207,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.7194186398762772,-1.4034794626088936,0.5231037280502094,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.08060453400503778,1.1498413251083242,0.33249370277078083,0.2052896725440806,1.666131607592252,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-0.1392683502203241,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-1.4034794626088936,1.356675093760376,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.04659949622166247,0.683423506315182,0.33249370277078083,0.028967254408060455,1.0494688408144366,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.479212429371723,0.2978030730007726,0.7373390875908117,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.9999777754665345,0.8913366274064717,0.32860374271783743,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False
0.02644836272040302,1.4607865376370854,0.0982367758186398,0.13476070528967254,1.774954448788337,0.05405405405405411,0.2871929564857847,0.01775279384216274,1.0570327314539525,0.2978030730007726,0.12926016786712227,-0.2396542100497411,0.4826526916497842,0.03371684768103808,0.7194186398762772,-0.9445162446058205,-0.03261051575656825,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0.05163727959697733,2.2381495689589888,0.33249370277078083,0.2052896725440806,1.1075076894523495,0.16216216216216223,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.7348744962218693,0.41968592057097376,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.15830036869576233,0.4323734094033987,0.30081803052749817,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.04659949622166247,-0.8713025563286249,0.0982367758186398,0.06297229219143577,-0.4015023751333643,0.13513513513513514,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.13602015113350127,0.13926938438984965,0.11838790931989925,0.060453400503778336,-0.1693469805817159,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-0.5763397734414207,0.41968592057097376,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,0.7194186398762772,-0.9445162446058205,0.384175167098515,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.042821158690176324,-0.5603573437998635,0.18513853904282115,0.09319899244332494,0.17163125516601752,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.5763397734414207,0.6919600637308346,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.9999777754665345,-0.026589808599674376,-0.24100335718410987,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.13602015113350127,-0.24941213127110207,0.33249370277078083,0.060453400503778336,-0.37973780689414743,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,0.2978030730007726,-0.0885591466607661,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.9999777754665345,-0.9445162446058205,0.6620322890019038,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.12594458438287154,4.570238662924699,0.0025188916876574307,0.09319899244332494,4.676896880683939,0.02702702702702703,-0.29600706256718984,0.5211713049377809,1.6348530335361817,-0.1392683502203241,0.12245331428812566,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,0.15830036869576233,0.4323734094033987,0.36194659734624335,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.08060453400503778,-0.7158299500642441,0.013853904282115869,0.006297229219143577,-0.3289538143359742,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.1392683502203241,0.8507866472407536,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,1.280536911056792,-1.4034794626088936,-0.3104676376599571,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True
0.02644836272040302,0.5279509000508014,0.0982367758186398,0.060453400503778336,0.05555355789019282,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.7348744962218693,0.46506494443095087,1.1098879373225599,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.8913366274064717,0.5231037280502094,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.06297229219143577,0.7611598094473724,0.018891687657430732,0.13476070528967254,0.33849294500001337,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.0748053392351503,1.1098879373225599,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,-0.026589808599674376,-0.10207479623241546,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.02644836272040302,-2.4260286189724316,0.09949622166246852,0.06297229219143577,-1.8524735910811652,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,0.2978030730007726,1.016095948444955,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,0.4323734094033987,1.118511846414614,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.04659949622166247,0.683423506315182,0.017632241813602016,0.07934508816120907,1.0494688408144366,0.05405405405405411,-0.29600706256718984,0.01775279384216274,2.501583486659526,-0.5763397734414207,0.14741177741111294,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,1.280536911056792,-0.026589808599674376,0.10631804519512617,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.05289672544080604,1.0721050219761337,0.18513853904282115,0.09319899244332494,1.9998549872602458,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.3743068967109971,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.8913366274064717,0.8935798905880613,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.08060453400503778,0.21700568752204,0.008816120906801008,0.0025188916876574307,-0.04601442722615263,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-0.5763397734414207,-0.1248623657487479,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False
0.08060453400503778,2.47135847835556,0.11838790931989925,0.06926952141057935,1.83299329742625,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.1392683502203241,-0.17024138960872454,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.9445162446058205,-0.17153907670826266,3.6056814392739938,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.04659949622166247,2.6268310846199405,0.0982367758186398,0.06297229219143577,2.761614875632841,0.02702702702702703,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,0.8388961125795628,0.005037783375314861,0.006297229219143577,-0.7642451791203145,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,0.479212429371723,0.2978030730007726,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.9445162446058205,-0.12522955639103137,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05289672544080604,0.13926938438984965,0.0982367758186398,0.09319899244332494,0.03378898965097601,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.479212429371723,-1.450482619883614,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.02644836272040302,0.683423506315182,0.33249370277078083,0.06926952141057935,-1.489730787094215,0.24324324324324326,-0.29600706256718984,0.01775279384216274,1.345942882495067,-0.5763397734414207,-0.1248623657487479,1.1098879373225599,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,0.4323734094033987,0.022960908624109315,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.13602015113350127,0.14704301470306824,0.33249370277078083,0.1397984886649874,1.005939704336003,0.6486486486486487,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,0.2978030730007726,0.12926016786712227,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,0.4323734094033987,0.30081803052749817,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
0.06801007556675064,1.4607865376370854,0.33249370277078083,0.06926952141057935,0.9406459996183516,0.24324324324324326,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.026589808599674376,0.03685376471927895,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.13602015113350127,-1.2599840719895765,0.11838790931989925,0.13476070528967254,-1.2213011121438715,0.10810810810810806,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,-0.5763397734414207,0.2381698251310667,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.4855530266027474,0.4304846874157463,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,0.14704301470306824,0.18513853904282115,0.060453400503778336,-1.417182226296825,0.1891891891891892,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-1.0134111966625174,-0.17024138960872454,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,1.280536911056792,-1.4034794626088936,-0.03261051575656825,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.21700568752204,0.11838790931989925,0.2052896725440806,0.13535697476732247,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.2978030730007726,0.2926246537630387,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,0.30081803052749817,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.14704301470306824,0.33249370277078083,0.2052896725440806,-2.2152163950681154,0.13513513513513514,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.7348744962218693,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,0.8913366274064717,0.5694132483674407,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.13602015113350127,-1.2599840719895765,0.060453400503778336,0.1397984886649874,-0.7642451791203145,0.16216216216216223,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-1.0134111966625174,-0.30637846118865497,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-1.4034794626088936,0.2452466061468206,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,-0.09393952500672138,0.11838790931989925,0.13476070528967254,-0.3071892460967574,0.10810810810810806,-0.29600706256718984,-0.4856657172534554,1.345942882495067,-1.0134111966625174,0.5104439682909275,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.026589808599674376,0.2452466061468206,1.041497773547571,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,-1.0267751625930055,0.060453400503778336,0.1397984886649874,-0.314444102176496,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.619353625554872,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,0.2452466061468206,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05163727959697733,-0.7158299500642441,0.18513853904282115,0.2052896725440806,-0.9165971567948332,0.13513513513513514,-0.29600706256718984,0.01775279384216274,1.345942882495067,-0.1392683502203241,0.3062383609210319,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.4388595042860198,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
