Course,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_3,Application mode_4,Application mode_6,Application mode_7,Application mode_8,Application mode_9,Application mode_12,Application mode_13,Application mode_14,Application mode_15,Application mode_16,Application mode_17,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_9,Previous qualification_12,Previous qualification_13,Previous qualification_14,Previous qualification_15,Previous qualification_16,Nationality_3,Nationality_8,Nationality_9,Nationality_11,Nationality_12,Nationality_13,Nationality_14,Nationality_15,Nationality_16,Nationality_19,Nationality_20,Mother's qualification_2,Mother's qualification_3,Mother's qualification_4,Mother's qualification_5,Mother's qualification_10,Mother's qualification_13,Mother's qualification_19,Mother's qualification_22,Mother's qualification_23,Mother's qualification_24,Mother's qualification_25,Mother's qualification_28,Father's qualification_2,Father's qualification_3,Father's qualification_4,Father's qualification_5,Father's qualification_10,Father's qualification_14,Father's qualification_21,Father's qualification_24,Father's qualification_27,Father's qualification_28,Father's qualification_29,Father's qualification_31,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.04659949622166247,0.0982367758186398,0.06297229219143577,0.13513513513513514,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.13602015113350127,0.11838790931989925,0.060453400503778336,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-0.5763397734414207,0.41968592057097376,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,0.7194186398762772,-0.9445162446058205,0.384175167098515,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0.042821158690176324,0.18513853904282115,0.09319899244332494,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.479212429371723,-0.5763397734414207,0.6919600637308346,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.9999777754665345,-0.026589808599674376,-0.24100335718410987,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.13602015113350127,0.33249370277078083,0.060453400503778336,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,0.2978030730007726,-0.0885591466607661,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.9999777754665345,-0.9445162446058205,0.6620322890019038,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.12594458438287154,0.0025188916876574307,0.09319899244332494,0.02702702702702703,-0.29600706256718984,0.5211713049377809,1.6348530335361817,-0.1392683502203241,0.12245331428812566,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,0.15830036869576233,0.4323734094033987,0.36194659734624335,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0.08060453400503778,0.013853904282115869,0.006297229219143577,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.1392683502203241,0.8507866472407536,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,1.280536911056792,-1.4034794626088936,-0.3104676376599571,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True
0.02644836272040302,0.0982367758186398,0.060453400503778336,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.7348744962218693,0.46506494443095087,1.1098879373225599,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.8913366274064717,0.5231037280502094,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
0.06297229219143577,0.018891687657430732,0.13476070528967254,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.0748053392351503,1.1098879373225599,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,-0.026589808599674376,-0.10207479623241546,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.02644836272040302,0.09949622166246852,0.06297229219143577,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,0.2978030730007726,1.016095948444955,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,0.4323734094033987,1.118511846414614,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.04659949622166247,0.017632241813602016,0.07934508816120907,0.05405405405405411,-0.29600706256718984,0.01775279384216274,2.501583486659526,-0.5763397734414207,0.14741177741111294,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,1.280536911056792,-0.026589808599674376,0.10631804519512617,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.05289672544080604,0.18513853904282115,0.09319899244332494,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.3743068967109971,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.8913366274064717,0.8935798905880613,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
0.08060453400503778,0.008816120906801008,0.0025188916876574307,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-0.5763397734414207,-0.1248623657487479,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False
0.08060453400503778,0.11838790931989925,0.06926952141057935,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.1392683502203241,-0.17024138960872454,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,-0.9445162446058205,-0.17153907670826266,3.6056814392739938,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
0.04659949622166247,0.0982367758186398,0.06297229219143577,0.02702702702702703,-0.29600706256718984,-3.0027582727315463,-2.698799232080539,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,-3.24438646563458,-2.6472909872068118,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,0.005037783375314861,0.006297229219143577,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,0.479212429371723,0.2978030730007726,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.9445162446058205,-0.12522955639103137,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05289672544080604,0.0982367758186398,0.09319899244332494,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.479212429371723,-1.450482619883614,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.02644836272040302,0.33249370277078083,0.06926952141057935,0.24324324324324326,-0.29600706256718984,0.01775279384216274,1.345942882495067,-0.5763397734414207,-0.1248623657487479,1.1098879373225599,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,0.4323734094033987,0.022960908624109315,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.13602015113350127,0.33249370277078083,0.1397984886649874,0.6486486486486487,-0.29600706256718984,-0.4856657172534554,-0.9653383258338506,0.2978030730007726,0.12926016786712227,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,0.4323734094033987,0.30081803052749817,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.06801007556675064,0.33249370277078083,0.06926952141057935,0.24324324324324326,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.1392683502203241,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.026589808599674376,0.03685376471927895,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.13602015113350127,0.11838790931989925,0.13476070528967254,0.10810810810810806,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,-0.5763397734414207,0.2381698251310667,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.4855530266027474,0.4304846874157463,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,0.18513853904282115,0.060453400503778336,0.1891891891891892,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-1.0134111966625174,-0.17024138960872454,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,1.280536911056792,-1.4034794626088936,-0.03261051575656825,-0.24059405931564043,0.5434856093163761,1.8129726396692563,-0.7576302599093824,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.11838790931989925,0.2052896725440806,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.2978030730007726,0.2926246537630387,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,0.30081803052749817,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.33249370277078083,0.2052896725440806,0.13513513513513514,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.7348744962218693,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,0.8913366274064717,0.5694132483674407,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
0.13602015113350127,0.060453400503778336,0.1397984886649874,0.16216216216216223,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-1.0134111966625174,-0.30637846118865497,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-1.4034794626088936,0.2452466061468206,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,0.11838790931989925,0.13476070528967254,0.10810810810810806,-0.29600706256718984,-0.4856657172534554,1.345942882495067,-1.0134111966625174,0.5104439682909275,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.026589808599674376,0.2452466061468206,1.041497773547571,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.060453400503778336,0.1397984886649874,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.2978030730007726,0.619353625554872,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.4323734094033987,0.2452466061468206,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.05163727959697733,0.18513853904282115,0.2052896725440806,0.13513513513513514,-0.29600706256718984,0.01775279384216274,1.345942882495067,-0.1392683502203241,0.3062383609210319,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.4388595042860198,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,0.0982367758186398,0.06297229219143577,0.3243243243243243,4.952793108909581,2.031426838224635,1.6348530335361817,2.0460887658851594,0.11715909483779517,-0.2396542100497411,5.000054308584111,2.7654696087773867,2.1222143178275643,2.7271894994187638,0.2174608939564818,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,0.18513853904282115,0.09319899244332494,0.05405405405405411,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.2926246537630387,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.6833770380750099,1.3502998454095447,0.30081803052749817,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.13602015113350127,0.060453400503778336,0.1397984886649874,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.1392683502203241,-0.0885591466607661,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.026589808599674376,0.17578232567097338,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,False
0.06801007556675064,0.33249370277078083,0.13476070528967254,0.2972972972972973,-0.29600706256718984,-0.4856657172534554,-0.6764281747927359,-0.1392683502203241,0.44237543250096234,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,0.4323734094033987,0.8935798905880613,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.060453400503778336,0.060453400503778336,0.13476070528967254,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.7348744962218693,0.4326513559595385,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,-0.026589808599674376,0.5231037280502094,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
0.05289672544080604,0.09949622166246852,0.1397984886649874,0.24324324324324326,2.619993032697683,0.5211713049377809,-0.38751802375162114,1.171945919442966,0.5882365806223165,-0.2396542100497411,1.9884532306278928,1.1264179521195776,0.4388595042860198,1.3502998454095447,0.28494048070444744,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0.12594458438287154,0.0982367758186398,0.06926952141057935,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.2978030730007726,0.7763650481103921,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.12225876689449507,1.809263063412618,0.5848497551398507,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.06297229219143577,0.33249370277078083,0.2052896725440806,0.08108108108108109,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.6833770380750099,0.8913366274064717,0.384175167098515,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,True,False
0.12594458438287154,0.33249370277078083,0.1397984886649874,0.7027027027027029,-0.29600706256718984,1.024589816033399,-0.38751802375162114,1.171945919442966,0.1389842444085461,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.40281790248475247,1.3502998454095447,0.1440272260248719,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
0.08060453400503778,0.11838790931989925,0.13476070528967254,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.1392683502203241,0.3743068967109971,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.4388595042860198,0.4323734094033987,0.04677723335868591,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False
0.06801007556675064,0.0025188916876574307,0.0025188916876574307,0.6216216216216217,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.5763397734414207,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.026589808599674376,0.384175167098515,1.041497773547571,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.05163727959697733,0.018891687657430732,0.028967254408060455,0.27027027027027034,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,-0.1248623657487479,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,-0.026589808599674376,0.03685376471927895,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False
