admission_grade,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled,curricular_units_1st_sem_approved,curricular_units_1st_sem_grade,curricular_units_2nd_sem_grade
-0.7114613160207222,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.3292745298088292,0.4039135580549838
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.8575442957737232,-0.1312881557223449,-0.2444740387695325,0.6357805295692383,0.8144235651998878
-0.4992674599597315,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,2.8796582557037844,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-0.00659644908992
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.373305815552363,0.4874711748464598,0.6623828218128862
0.0825544034333081,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.8575442957737232,-0.1312881557223449,0.0644158883914152,0.368823691068237,0.4799339297484845
-0.1159495264301999,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.1866836240863994,0.2577534812344818,0.373305815552363,0.5036204156940516,0.5681175609129455
0.1852288499144327,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.390577742876682,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.6852169811434977,0.7231991191676869
0.2262986285068822,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5863440779949788,0.7231991191676869
0.1989187761119152,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.0688448658961159,-0.5203297926791717,0.0644158883914152,0.3462241703485756,0.4951380040871847
-0.2117790098125823,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.4874711748464598,0.5668143545410568
-0.3965930134786069,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.0644158883914152,0.2238100997837423,0.1758524429744816
0.0620195141370824,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.5799018458611466,-0.5203297926791717,-0.5533639659304803,0.2897253685494217,0.2366687403292823
-0.0406549323440412,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.86826007970806,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,-1.1711438202523758,-0.1057662440446541,-1.831085369733937
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.5799018458611466,2.5920033029754426,0.6821957427133108,-0.0492674422455003,0.1028728861487209
0.3768878166791995,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,-0.8622538930914281,0.2897253685494217,-1.831085369733937
-0.4992674599597315,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.1130727857562386,-0.1312881557223449,-0.8622538930914281,-0.1057662440446541,0.9056480112320886
0.1304691451244988,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-0.5533639659304803,-0.0398509752789747,0.1758524429744816
-0.5334922754534398,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.7511322499091773,0.3583013350388834
-0.1912441205163576,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,-0.2444740387695325,0.368823691068237,0.4495257810710842
0.1989187761119152,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,1.0312721421633142,0.5407502271032851
-0.7319962053169479,2.79094002926852,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,0.2577534812344818,0.6821957427133108,0.5496198568255294,0.4632094479759143
0.8697251597885971,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,4.540593440590135,3.370086576889096,2.22664537851805,0.5533864436121392,0.5179441155952349
0.0893993665320493,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5204288092292993,0.4495257810710842
-0.6156318326383396,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.1414160138266433,-1.831085369733937
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.2238100997837423,0.4677706702775244
-0.0885696740352329,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.3885982716979407,0.5407502271032851
-0.4787325706635068,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,-0.5533639659304803,0.2238100997837423,0.1758524429744816
-0.1433293788251659,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.7511322499091773,0.631974673135486
0.1852288499144327,-0.3583022169996576,-2.5434495871688,1.3806973093506187,1.657145144807706,-0.1866836240863994,2.2029616660186155,1.9177554513571016,0.3975867174387147,0.4799339297484845
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,-0.2444740387695325,0.1908524654009027,0.4495257810710842
0.1852288499144327,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,2.368601275738754,-0.9093714296359984,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.3563529273829738,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.3885982716979407,0.4495257810710842
1.1092988682445546,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.4874711748464598,0.510342078425885
0.9860895324672042,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.2106270460306065,0.5407502271032851
-0.2391588622075493,2.79094002926852,-2.5434495871688,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.2567677341665822,0.1758524429744816
2.6904853440538736,2.79094002926852,-2.5434495871688,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,0.764315303662313,0.7231991191676869
1.314647761206804,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,2.981044939932269,2.22664537851805,0.5700085548660933,0.6169028081388618
-0.0543448585415247,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.5203297926791717,-0.8622538930914281,-0.0068933408961352,-1.831085369733937
0.164693960618207,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.3556406373151012,0.1150361456196809
1.8143300674149447,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.6852169811434977,0.6015665244580859
0.500097152456548,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717,0.0644158883914152,0.6061186586246825,0.5407502271032851
-0.8415156148968137,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.602015805791208,-0.1312881557223449,0.373305815552363,0.6004687784447671,0.5772400055161654
-1.4575622937835615,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,-0.8622538930914281,0.4380347232722003,0.1758524429744816
1.5542214696627614,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.5203297926791717,-1.1711438202523758,0.6852169811434977,-1.831085369733937
-0.5745620540458892,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,0.2577534812344818,0.6821957427133108,0.7699651838422283,0.8164507751117148
1.25988805641687,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.1966091108873735,3.7591282138459223,3.153315160000893,0.5533864436121392,0.40806012378372
-0.2460038253062905,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.5270203361058672,0.1302402199583812
0.0414846248408586,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.2567677341665822,0.5146860996655136
0.1030892927295338,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.5270203361058672,0.5772400055161654
-0.1364844157264246,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.6467951181913085,0.6821957427133108,0.3600663767893676,0.4232010123589344
-1.183763769833896,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,2.2029616660186155,1.2999755970352065,0.3556406373151012,0.5711583757806853
-0.2254689360100658,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.1578948310180632,0.1454442942970814
0.0825544034333081,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818,0.373305815552363,0.441330486710484,0.4981788189549245
0.1852288499144327,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,0.373305815552363,0.5204288092292993,0.9317121386698602
-0.0680347847390082,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-2.4655379774633057,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.8415156148968137,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.5882519802433728,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.0644158883914152,0.2501762072900143,0.4799339297484845
-0.3281433824911904,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,3.0074225006950424,-0.5203297926791717,-0.2444740387695325,0.1908524654009027,0.2853217782131226
0.8697251597885971,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.2187230708174348,-0.5203297926791717,-1.1711438202523758,1.4762002063316495,0.5407502271032851
-0.0201200430478165,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.7511322499091773,0.9056480112320886
0.5480118941477407,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,2.2029616660186155,1.9177554513571016,0.3077022600309708,0.3583013350388834
-1.4712522199810452,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,0.2577534812344818,0.373305815552363,0.7511322499091773,0.6814965152672524
0.2673684070993317,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,0.3243733558786312,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.4239728658735738,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,-0.5203297926791717,-0.2444740387695325,0.2897253685494217,0.504260448690405
-0.0406549323440412,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.7473656631225674,0.780540199530785
0.3221281118892656,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.7181746155263373,0.4267196695630341
2.8273846060287067,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.3243733558786312,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.7875856026036981,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.373305815552363,0.441330486710484,0.4981788189549245
1.2667330195156132,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.3464873158086923,-0.1312881557223449,0.0644158883914152,0.5533864436121392,0.4312808918646442
0.3289730749880069,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.2444740387695325,0.6357805295692383,0.7840154165224876
0.1510040344207245,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.6821957427133108,0.6453853258750947,0.6864486994804291
1.5542214696627614,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,3.3907152356688157,0.2577534812344818,0.373305815552363,-0.0563297924703947,0.2214646659905821
-0.2254689360100658,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.854713386540959,0.6015665244580859
-0.7251512422182056,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,0.0644158883914152,0.5665694973652751,0.7231991191676869
-0.5266473123546985,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.3556406373151012,0.510342078425885
0.0620195141370824,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.8796582557037844,1.424878392104962,1.2999755970352065,0.3292745298088292,0.504260448690405
1.3830973921942202,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.9853085407649809,1.813920029061789,1.9177554513571016,0.7751014385512427,0.631974673135486
0.1852288499144327,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449,0.0644158883914152,0.5439699766456136,0.3583013350388834
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.1700738436364124,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.3292745298088292,0.3947911134517636
-0.6430116850333056,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.4545135404636202,0.2974850376840827
-2.142058603657726,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.9631945808349196,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.8697251597885971,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.7297800507824657,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.2331435916056235,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.8349388059112549,0.9725459383223694
0.4590273738640985,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,2.1130727857562386,-0.1312881557223449,0.373305815552363,0.3556406373151012,0.4951380040871847
-0.7114613160207222,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.4039135580549838
-0.0474998954427834,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,-0.0266679215258389,-1.831085369733937
0.0962443296307906,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.7699651838422283,0.4495257810710842
0.3495079642842326,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.2262986285068822,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.3556406373151012,0.7596888975805671
-0.6019419064408562,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.5403372385521811,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-1.86826007970806,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.2872679088118368,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,-0.2444740387695325,0.5863440779949788,-1.831085369733937
-0.4034379765773481,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.0425431106781242,0.2670768890066825
-0.1227944895289411,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,0.2577534812344818,0.6821957427133108,0.5270203361058672,0.5877308168098686
0.3837327797779408,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.5369076264207193,0.3218115566260032
1.239353167120646,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.1130727857562386,-0.5203297926791717,-0.5533639659304803,0.0260642934867043,0.4495257810710842
-1.6286863712521027,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.2187230708174348,-0.1312881557223449,0.373305815552363,0.7181746155263373,0.7840154165224876
-0.061189821640266,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.3462241703485756,0.6015665244580859
0.9244848645785312,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085,0.6821957427133108,1.0213848518484625,1.0333622356771697
1.5542214696627614,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,3.1351867456863,-0.5203297926791717,-1.1711438202523758,-0.1057662440446541,-1.831085369733937
-0.766221020810656,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.3885982716979407,0.5407502271032851
0.445337447666616,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085,0.9910856698742586,0.5334470748105211,0.5831695945082586
-1.505477035474753,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,-0.5203297926791717,-0.8622538930914281,-0.0068933408961352,-1.831085369733937
-1.86826007970806,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.4742515607999502,4.537211487759576,4.079984941483736,0.2018383435285159,0.2881286842448829
1.3283376874042865,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.6193017123778183,0.7231991191676869
-1.3069731056112452,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818,0.373305815552363,0.5402033898590031,0.413036002658204
0.1304691451244988,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717,-0.8622538930914281,0.0919795622523838,-0.00659644908992
1.1640585730344886,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818,0.373305815552363,0.4281474329573482,0.6450067368543718
0.2262986285068822,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818,0.6821957427133108,0.5171330457910155,0.9181913725615162
-1.86826007970806,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.7297800507824657,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.5542214696627614,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.8575442957737232,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.3760581241823821,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,0.6467951181913085,0.9910856698742586,0.4753592442107663,0.5295752324643407
-0.7593760577119139,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.0688448658961159,-0.1312881557223449,0.0644158883914152,0.459221773946883,0.6623828218128862
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.373305815552363,0.9159204218233752,1.0880969032964904
-0.7456861315144303,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.5204288092292993,0.5711583757806853
-0.5814070171446315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.3391618201236813,0.1758524429744816
-0.6361667219345645,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-0.2444740387695325,0.0524304009929763,0.1758524429744816
0.780740639504955,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.9057035551646948,0.9224333093020136
1.4447020600828957,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,2.981044939932269,2.22664537851805,0.0767683463833809,0.3914738608687746
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,0.0644158883914152,0.4874711748464598,0.2670768890066825
0.0277946986433751,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449,0.373305815552363,0.9159204218233752,0.8752398625546884
-1.86826007970806,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.1966091108873735,0.2577534812344818,0.0644158883914152,0.4044179362017038,0.3869718752204321
0.9244848645785312,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449,0.373305815552363,0.8170475186748563,0.9056480112320886
0.390577742876682,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717,0.0644158883914152,0.5439699766456136,0.8691582328192085
-1.6971360022395192,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449,0.0644158883914152,0.5270203361058672,0.3583013350388834
0.6643762668263478,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449,0.373305815552363,1.245496765651772,1.2097294980060918
-1.0537094709578043,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.5063067279715707,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,0.0688448658961159,-0.5203297926791717,0.0644158883914152,1.0807085937375738,1.0880969032964904
-0.3349883455899317,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.2577534812344818,0.6821957427133108,0.6309781314163102,0.8144235651998878
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.5959266358389314,2.79094002926852,-2.5434495871688,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.2567677341665822,0.5179441155952349
-0.4992674599597315,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.3243733558786312,-0.5203297926791717,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
-0.1843991574176163,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.7297800507824657,5.704336398630057,5.006654722966579,0.383890038214678,0.3967116281050734
-0.3829030872811234,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.1866836240863994,-0.1312881557223449,0.0644158883914152,0.5270203361058672,0.6502195623419261
0.8697251597885971,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.373305815552363,0.2567677341665822,0.3322372076011118
-1.1495389543401875,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,0.2577534812344818,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
0.1715389237169502,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449,0.373305815552363,0.2567677341665822,0.5407502271032851
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-1.2984130665928253,-1.4800337474133236,-2.0832243070150342,-1.831085369733937
1.3283376874042865,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449,0.373305815552363,0.8170475186748563,0.6927909704902867
-0.006430116850333,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.5665694973652751,0.4267196695630341
-0.7525310946131726,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818,0.6821957427133108,0.2677536122941954,0.350319196011066
-0.4992674599597315,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,3.0074225006950424,0.2577534812344818,0.373305815552363,0.3914232117878988,0.312689112022783
2.238717779536926,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,0.6467951181913085,0.6821957427133108,1.0694088333777425,1.0776712523213812
-0.6361667219345645,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,-0.1312881557223449,0.0644158883914152,0.171077884771199,0.2670768890066825
