marital_status,previous_qualification_grade,admission_grade,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,curricular_units_1st_sem_enrolled
-0.3006855760558882,-0.522840661024511,-0.5882519802433728,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.2206470921689387,-0.2665387146025152,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.8354303358436619,-0.1312881557223449
-0.3006855760558882,0.0059980844727403,0.0620195141370824,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717
-0.3006855760558882,1.2903207521089222,1.5542214696627614,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.5799018458611466,-0.1312881557223449
-0.3006855760558882,-1.278324583163441,-1.2042986591301206,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,0.4795622631603242,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.1312881557223449
-0.3006855760558882,-1.1272277987356554,-1.183763769833896,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057
-0.3006855760558882,-2.033808505302372,-1.4575622937835615,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,2.196901458675639,1.3830973921942202,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,-1.5049697598051206,-1.40964755209237,0.9062973087466636,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,0.5959266358389314,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-2.4655379774633057
-0.3006855760558882,-1.1272277987356554,-0.4650426444660233,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717
-0.3006855760558882,0.0135529236941292,-2.2105082346451423,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717
-0.3006855760558882,0.5348368299699917,-1.86826007970806,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.3464873158086923,-0.5203297926791717
-0.3006855760558882,2.0458046742478526,1.7595703626250108,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.2577534812344818
-0.3006855760558882,1.2903207521089222,-0.0201200430478165,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.3243733558786312,0.2577534812344818
-0.3006855760558882,-0.6739374454522971,-0.6293217588358232,0.9062973087466636,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.1450986999550457,-0.1296394526276824,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,0.0135529236941292,-1.6971360022395192,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.3243733558786312,-0.9093714296359984
-0.3006855760558882,0.1570948689005264,0.3152831487905244,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,2.2029616660186155
-0.3006855760558882,-0.9761310143078692,-0.3076084931949657,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.3243733558786312,0.2577534812344818
-0.3006855760558882,1.139223967681136,1.4652369493791193,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717
-0.3006855760558882,-0.598389053238404,-0.0885696740352329,0.9062973087466636,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818
-0.3006855760558882,0.0815464766866334,0.9655546431709804,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
4.593882321176732,-2.48709885858573,-1.0810893233527712,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.751894010712527,0.6467951181913085
-0.3006855760558882,0.5348368299699917,0.0141047724458916,0.9062973087466636,2.79094002926852,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.2577534812344818
-0.3006855760558882,-0.2206470921689387,0.4521824107653572,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,-0.5203297926791717
-0.3006855760558882,0.3837400455422056,-0.1775541943188741,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,0.2577534812344818
1.3308370563549852,1.2903207521089222,-0.4924224968609903,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,1.9853085407649809,3.370086576889096
-0.3006855760558882,0.5348368299699917,0.7054460454187973,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,2.0458046742478526,2.238717779536926,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,0.4592884377560986,1.0203143479609125,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,2.2029616660186155
-0.3006855760558882,-0.522840661024511,-0.567717090947148,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
4.593882321176732,0.7614820066116709,0.8697251597885971,-1.1033906758290164,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.9631945808349196,0.2577534812344818
1.3308370563549852,-1.7316149364467996,1.5542214696627614,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.090958825826177,-0.1312881557223449
-0.3006855760558882,0.2326432611144195,0.0004148462484082,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717
1.3308370563549852,-0.2206470921689387,1.7185005840325611,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.602015805791208,2.2029616660186155
-0.3006855760558882,0.6103852221838847,1.0271593110596555,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,-1.2027761909495485,-0.8688954672917807,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,0.1167792189270163,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.7297800507824657,-0.1312881557223449
-0.3006855760558882,0.2326432611144195,0.2742133701980749,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,2.981044939932269
-0.3006855760558882,-0.6739374454522971,-0.8688954672917807,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,0.2326432611144195,-0.2939185669974822,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,0.6467951181913085
-0.3006855760558882,0.7614820066116709,0.1167792189270163,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,1.2903207521089222,1.5542214696627614,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,1.0636755754672431,1.684275768538853,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,4.148169850802749
1.3308370563549852,-0.9761310143078692,0.0620195141370824,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.4742515607999502,-0.5203297926791717
-0.3006855760558882,0.1570948689005264,0.6027715989376726,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.2206470921689387,-0.7867559101068807,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.598389053238404,0.3015932225930399,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
1.3308370563549852,0.5348368299699917,-0.4308178289723151,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,3.3907152356688157,-0.1312881557223449
-0.3006855760558882,0.9125787910394568,0.1852288499144327,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,-2.4655379774633057
-0.3006855760558882,0.0135529236941292,-0.2939185669974822,-1.1033906758290164,2.79094002926852,-2.5434495871688,-0.7242717091049654,1.657145144807706,0.5799018458611466,-0.1312881557223449
-0.3006855760558882,-0.0695503077411526,-0.1570193050226493,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-1.7316149364467996,-1.012639692365355,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,3.774007970642588,0.2577534812344818
-0.3006855760558882,0.9125787910394568,-0.1227944895289411,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,-0.0695503077411526,-0.4924224968609903,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-1.1272277987356554,-1.0673993971552878,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,2.121353066461745,-1.86826007970806,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.624129765721269,2.5920033029754426
-0.3006855760558882,2.952385380814569,1.937539403192293,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057
-0.3006855760558882,1.5169659287506012,0.7670507133074724,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.4422121140689147,0.6467951181913085
-0.3006855760558882,0.2326432611144195,0.8149654549986631,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.2206470921689387,-0.9441900613779384,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,0.0688448658961159,-0.1312881557223449
-0.3006855760558882,0.5348368299699917,0.8697251597885971,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.1866836240863994,-0.1312881557223449
-0.3006855760558882,0.2326432611144195,0.0962443296307906,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,1.139223967681136,0.698601082320056,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,0.2577534812344818
-0.3006855760558882,0.6103852221838847,0.6027715989376726,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449
-0.3006855760558882,-0.598389053238404,-0.1296394526276824,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717
-0.3006855760558882,0.6103852221838847,0.109934255828275,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.9005826220939762,-0.9784148768716466,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.9761310143078692,-0.4992674599597315,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.0589193790951417,-0.1312881557223449
1.3308370563549852,-1.7316149364467996,0.8697251597885971,-1.1033906758290164,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,2.4963655207300115,-0.1312881557223449
-0.3006855760558882,0.0815464766866334,0.0825544034333081,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,0.2577534812344818
1.3308370563549852,-0.2206470921689387,0.7328258978137643,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.3464873158086923,3.370086576889096
-0.3006855760558882,0.6859336143977778,0.2399885547043667,0.9062973087466636,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,0.9125787910394568,1.4789268755766036,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-1.7316149364467996,-1.0605544340565465,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,-0.3717438765967248,-0.4992674599597315,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.3717438765967248,-0.6224767957370809,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717
-0.3006855760558882,1.139223967681136,0.2947482594942986,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,2.2029616660186155
-0.3006855760558882,-0.2206470921689387,-0.4992674599597315,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.5203297926791717
1.3308370563549852,-0.9761310143078692,-0.7730659839093973,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.624129765721269,-0.1312881557223449
-0.3006855760558882,-0.9005826220939762,-0.6703915374282726,0.9062973087466636,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-2.033808505302372,-1.526011924770978,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,0.6103852221838847,1.061384126553364,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-2.4655379774633057
-0.3006855760558882,-0.9005826220939762,-0.0954146371339742,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.74948583766619,-0.9852598399703878,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.6977406040514301,-0.5203297926791717
-0.3006855760558882,-1.7316149364467996,-0.4992674599597315,-1.1033906758290164,2.79094002926852,-2.5434495871688,1.3806973093506187,-0.6034474428104724,0.4521376008698889,-0.1312881557223449
1.3308370563549852,0.0135529236941292,0.3221281118892656,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,2.4963655207300115,-0.1312881557223449
-0.3006855760558882,0.5348368299699917,1.3009578350093214,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-2.4655379774633057
-0.3006855760558882,-0.9005826220939762,-0.766221020810656,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,2.801288596386783,2.9232140894110903,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-1.2027761909495485,-0.9441900613779384,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.2206470921689387,-0.5334922754534398,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.5203297926791717
-0.3006855760558882,0.6859336143977778,0.0483295879395999,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.8250342298800831,-0.4308178289723151,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-0.9761310143078692,-0.4992674599597315,0.9062973087466636,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,0.4592884377560986,0.9176399014797878,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.1966091108873735,-0.5203297926791717
-0.3006855760558882,-0.2206470921689387,-0.6567016112307892,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,1.3464873158086923,2.2029616660186155
4.593882321176732,2.0458046742478526,-2.0736089726703093,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.4742515607999502,-0.1312881557223449
1.3308370563549852,2.0458046742478526,-1.183763769833896,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.8354303358436619,-0.5203297926791717
-0.3006855760558882,-1.6560665442329066,-1.1358490281427045,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,0.429069080870541,0.7738956764062137,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
1.3308370563549852,0.9125787910394568,0.8286553811961477,-1.1033906758290164,-0.3583022169996576,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.4521376008698889,-0.1312881557223449
1.3308370563549852,2.0458046742478526,0.6849111561225735,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.0589193790951417,-0.5203297926791717
-0.3006855760558882,3.3301273418840345,2.396151930807984,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717
-0.3006855760558882,-0.9761310143078692,-0.4992674599597315,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.7076660908524043,0.6467951181913085
-0.3006855760558882,-0.2206470921689387,-0.4650426444660233,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,0.5799018458611466,-0.5203297926791717
-0.3006855760558882,0.5348368299699917,0.2947482594942986,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,0.3837400455422056,-0.1707092312201328,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,0.0135529236941292,0.9381747907760136,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-2.4655379774633057
-0.3006855760558882,0.3837400455422056,0.3563529273829738,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,0.6467951181913085
-0.3006855760558882,-0.1450986999550457,0.2810583332968162,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.4422121140689147,-2.4655379774633057
-0.3006855760558882,-2.48709885858573,-1.354887847302437,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,2.240837030747496,-1.687454703549652
-0.3006855760558882,-0.522840661024511,-0.8072907994031056,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,0.2577534812344818
-0.3006855760558882,-1.958260113088479,-1.5807716295609109,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,0.0059980844727403,-0.1364844157264246,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.0135529236941292,-1.3891126627961452,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,1.0636755754672431,0.9450197538747548,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818
-0.3006855760558882,-0.9005826220939762,-1.0537094709578043,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.3144478690776571,-0.5203297926791717
-0.3006855760558882,-0.9761310143078692,-0.4992674599597315,-1.1033906758290164,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,0.5799018458611466,0.2577534812344818
-0.3006855760558882,0.2326432611144195,0.5753917465427056,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-0.1450986999550457,-0.3692131610836399,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-1.2027761909495485,-0.9441900613779384,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.5203297926791717
-0.3006855760558882,-0.522840661024511,-1.183763769833896,-1.1033906758290164,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.1312881557223449
-0.3006855760558882,-0.2206470921689387,-0.5061124230584728,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.5203297926791717
-0.3006855760558882,1.5925143209644943,0.417957595271649,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-1.2027761909495485,-1.1084691757477385,-1.1033906758290164,2.79094002926852,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-0.8250342298800831,-0.6703915374282726,0.9062973087466636,2.79094002926852,-2.5434495871688,-0.7242717091049654,-0.6034474428104724,-0.1866836240863994,-0.5203297926791717
-0.3006855760558882,-1.7316149364467996,-0.9647249506741632,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.1312881557223449
-0.3006855760558882,-0.522840661024511,0.1783838868156915,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,1.657145144807706,-0.4422121140689147,0.2577534812344818
-0.3006855760558882,0.5348368299699917,1.102453905145813,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.3144478690776571,-0.1312881557223449
-0.3006855760558882,0.1570948689005264,-1.183763769833896,0.9062973087466636,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,-0.0589193790951417,-0.1312881557223449
-0.3006855760558882,1.8191594976061736,0.9655546431709804,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.3144478690776571,0.2577534812344818
-0.3006855760558882,-0.2206470921689387,0.1852288499144327,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,1.602015805791208,0.2577534812344818
-0.3006855760558882,0.6859336143977778,0.9860895324672042,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,-0.2206470921689387,-0.485577533762248,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717
-0.3006855760558882,-1.7316149364467996,-1.183763769833896,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,1.3806973093506187,-0.6034474428104724,1.7297800507824657,-0.1312881557223449
1.3308370563549852,-0.9761310143078692,0.1852288499144327,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.7076660908524043,-0.5203297926791717
-0.3006855760558882,0.0135529236941292,1.773260288822493,0.9062973087466636,2.79094002926852,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.0688448658961159,-0.5203297926791717
-0.3006855760558882,-1.1272277987356554,-0.9441900613779384,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,0.2577534812344818
-0.3006855760558882,0.3837400455422056,0.3974227059754233,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.6977406040514301,-0.1312881557223449
-0.3006855760558882,0.9125787910394568,0.1578489975194658,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.5699763590601724,-0.1312881557223449
-0.3006855760558882,-0.598389053238404,-0.848360577995555,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,0.7076660908524043,1.813920029061789
-0.3006855760558882,0.5348368299699917,0.3426630011854913,0.9062973087466636,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,-0.6034474428104724,-0.4422121140689147,-0.5203297926791717
-0.3006855760558882,-0.1450986999550457,-0.0543448585415247,-1.1033906758290164,-0.3583022169996576,0.3931668254974669,-0.7242717091049654,1.657145144807706,-0.6977406040514301,-0.5203297926791717
