Age at enrollment,Application mode,Curricular units 1st sem (approved),Curricular units 1st sem (enrolled),Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Debtor,Gender,Scholarship holder,Tuition fees up to date
18,1,6,6,14.5,13.0,0,0,1,1
18,1,6,6,13.166666666666666,12.428571428571429,0,0,1,1
24,14,3,10,11.666666666666666,11.833333333333334,0,0,0,1
19,1,5,6,13.6,12.666666666666666,0,1,0,1
23,43,12,15,11.0,11.363636363636363,0,1,0,0
19,1,4,6,11.5,11.0,1,1,0,0
37,39,4,6,12.0,12.0,0,0,0,1
18,1,8,8,13.07375,13.07375,0,0,0,1
20,1,4,5,11.75,13.4,0,1,0,1
41,39,4,5,11.25,11.0,0,1,0,1
28,39,3,5,11.666666666666666,11.5,0,1,0,0
27,15,3,5,14.0,12.0,0,0,0,1
62,12,6,6,15.0,12.833333333333334,0,0,0,1
18,1,8,8,13.39125,13.39125,0,0,1,1
18,1,6,6,13.666666666666666,12.333333333333334,0,0,0,1
18,1,8,8,15.3,15.3,0,1,1,1
25,16,2,5,10.5,0.0,0,0,0,1
18,1,6,6,14.5,13.666666666666666,0,0,1,1
18,1,5,5,12.0,11.6,0,0,1,1
20,17,6,6,12.5,12.666666666666666,0,0,0,1
18,17,6,6,14.714285714285714,14.166666666666666,0,0,0,1
25,4,21,21,12.363636363636363,12.25,1,1,0,0
70,39,0,5,0.0,0.0,1,1,0,0
20,1,4,5,11.5,10.75,0,0,0,1
26,12,0,5,0.0,0.0,0,1,0,1
19,18,6,7,12.166666666666666,13.166666666666666,0,0,0,1
20,1,6,6,13.833333333333334,11.833333333333334,0,0,0,1
22,1,2,6,12.0,10.0,0,0,0,1
20,17,5,5,15.8,14.571428571428571,0,1,0,1
19,8,7,7,14.70625,14.4775,0,0,1,1
21,44,6,6,14.5,11.333333333333334,0,1,0,1
25,39,8,8,13.3675,13.3675,0,0,1,1
30,12,0,5,0.0,0.0,0,1,1,0
27,43,0,5,0.0,0.0,0,1,0,0
22,44,6,6,12.333333333333334,14.0,0,1,0,1
35,39,8,8,13.63,13.63,0,0,1,1
23,15,5,6,11.6,12.25,1,0,0,0
18,8,6,6,15.375,16.428571428571427,0,0,0,1
20,15,0,6,0.0,0.0,0,1,0,1
41,7,0,5,0.0,0.0,0,1,0,0
18,8,5,6,12.0,12.0,0,0,0,1
19,8,6,7,12.583333333333334,12.671428571428573,0,0,1,1
47,12,5,5,14.8,14.4,0,0,0,1
18,17,2,5,12.0,12.6,0,0,0,1
20,1,6,6,13.5,12.5,0,1,1,1
18,1,7,8,13.485714285714284,13.485714285714284,0,0,0,1
19,1,5,5,15.4,16.0,0,0,1,1
29,39,4,5,11.25,11.8,1,1,0,0
22,8,4,6,12.75,13.0,1,0,1,1
23,4,0,7,0.0,0.0,0,1,0,0
37,12,5,5,13.0,13.333333333333334,0,1,1,1
20,44,6,6,13.444444444444445,12.6,0,1,1,1
29,12,0,5,0.0,0.0,0,0,0,1
19,1,5,6,13.2,11.0,0,0,1,1
18,1,7,8,13.614285714285714,13.614285714285714,0,0,0,1
32,12,0,7,0.0,0.0,0,0,0,1
18,1,4,6,12.4,12.5,0,0,1,1
32,12,0,6,0.0,0.0,1,0,0,0
21,43,12,12,13.333333333333334,12.545454545454543,0,0,1,1
20,15,6,6,12.625,13.2,0,0,1,1
19,1,5,6,14.0,11.0,0,0,0,1
