Age at enrollment,Application mode,Curricular units 1st sem (approved),Curricular units 1st sem (enrolled),Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Debtor,Gender,Scholarship holder,Tuition fees up to date
38,14,14,15,10.928571428571429,11.833333333333334,0,0,0,1
19,1,6,7,12.428571428571429,14.0,0,0,1,1
20,1,4,6,12.0,10.0,0,0,0,1
39,39,11,11,14.454545454545457,13.5,0,0,0,1
19,3,6,6,14.0,13.333333333333334,0,0,0,1
19,1,0,0,0.0,0.0,0,1,0,1
19,1,6,7,14.35,14.35,0,0,0,1
43,12,0,6,0.0,0.0,0,1,0,0
40,39,5,6,12.8,13.333333333333334,1,0,0,0
30,39,6,7,14.666666666666666,14.333333333333334,0,0,1,1
22,44,3,6,12.666666666666666,0.0,0,0,0,0
36,39,6,6,15.285714285714286,16.5,0,1,0,1
22,17,5,6,12.0,11.0,0,0,1,1
18,1,0,0,0.0,0.0,0,0,1,1
18,1,7,8,12.62857142857143,12.62857142857143,0,0,1,1
19,1,6,6,13.0,13.166666666666666,0,1,1,1
26,14,10,11,11.8,13.285714285714286,0,0,0,1
18,1,4,6,12.25,11.666666666666666,0,0,0,1
18,1,0,5,0.0,0.0,0,1,0,0
18,1,6,6,13.833333333333334,12.666666666666666,0,0,0,1
18,8,6,6,11.285714285714286,13.5,0,0,1,1
18,1,7,7,15.957142857142856,15.188888888888888,0,1,1,1
38,39,0,6,0.0,0.0,1,1,0,0
30,39,0,6,0.0,0.0,0,0,0,1
18,17,6,6,13.833333333333334,13.5,0,0,1,1
18,1,6,6,14.444444444444445,13.333333333333334,0,0,0,1
20,1,5,5,14.8,14.0,0,0,0,1
18,1,6,6,15.571428571428571,14.714285714285714,0,0,0,1
22,1,3,5,10.333333333333334,10.0,0,0,0,1
22,1,5,6,11.0,0.0,1,0,0,0
18,1,7,8,13.814285714285717,13.814285714285717,0,0,1,1
39,12,11,11,14.454545454545457,13.5,0,0,0,1
20,1,5,6,12.8,12.75,0,1,0,1
20,1,7,8,12.744285714285716,12.744285714285716,0,0,1,1
18,1,7,8,12.61,12.61,0,0,1,1
47,12,6,7,12.514285714285716,11.75,0,0,0,1
20,15,3,6,11.5,13.666666666666666,0,1,0,1
19,1,7,8,13.828571428571427,13.828571428571427,0,1,0,1
18,1,6,6,13.428571428571429,13.5,0,0,1,1
22,15,3,6,12.666666666666666,0.0,0,0,0,0
18,17,6,6,12.666666666666666,13.0,0,0,1,1
21,1,5,6,11.4,12.2,1,0,0,1
26,43,8,12,11.25,11.333333333333334,0,1,0,0
20,15,6,6,13.125,13.2,0,1,0,1
20,17,5,6,11.2,11.666666666666666,0,0,0,1
27,12,1,5,11.0,10.666666666666666,0,1,0,0
40,14,1,2,16.0,15.5,0,1,0,1
20,8,5,6,12.2,12.333333333333334,1,1,0,1
21,1,2,6,11.0,0.0,0,0,0,1
18,1,7,8,12.694285714285714,12.694285714285714,0,0,1,1
18,17,7,7,12.5375,12.614285714285714,0,0,0,1
21,8,3,6,11.0,11.0,0,0,0,1
32,39,0,5,0.0,0.0,0,0,0,0
36,39,6,7,12.783333333333331,0.0,0,1,0,1
19,17,7,7,12.142857142857142,13.375,0,0,1,1
53,11,17,18,13.176470588235292,13.0,0,0,0,1
19,43,3,6,10.666666666666666,12.25,1,0,0,0
18,1,6,6,14.0,13.142857142857142,0,0,1,1
21,1,3,5,11.666666666666666,11.75,0,0,0,1
21,44,6,6,12.166666666666666,11.714285714285714,1,0,0,1
