Application mode,Course,Previous qualification,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Previous qualification (grade),Admission grade,Application order_1,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Daytime/evening attendance_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.0015151515151515152,0.03608815426997245,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.09433962264150941,0.5029319783718854,-0.5203297926791717,-0.24989825316332528,0.06441588839141525,0.7247661424029053,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.5643618926037334,0.15229340222903848,0.394791113451763,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.10573591371726519,0.6870832410919143,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.02231404958677686,0.03608815426997245,0.03360881542699724,0.03168044077134986,0.032506887052341595,0.20754716981132076,-0.3045174163605091,-0.5203297926791717,0.2167327442558471,-1.1711438202523756,0.28972536854942177,1.2828461352008924,-0.2876857311500217,-1.0148982094277175,0.5643618926037334,-1.4290139492910132,-1.8310853697339382,5.160539353048117,-0.3113121790486072,0.1216145891885362,0.774118642653232,1,-0.3216107063280034,0.30015923160329394,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.024380165289256198,0.024517906336088153,0.022727272727272728,0.07052341597796143,0.06446280991735537,0.05660377358490565,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,True,True,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.07066115702479339,0.0871900826446281,0.018867924528301883,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.9910856698742584,0.6921380843638941,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.7295848303899404,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.02534435261707989,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.45451354046362025,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.46855487253304884,0.4799339297484838,2.4851954725047487,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,-0.21477405131668625,0.3291785323149416,True,False,False,False,False,False,True,True,False,False,True,True,True,False
0.09146005509641873,0.03608815426997245,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.2641509433962264,-0.3045174163605091,-0.5203297926791717,1.1499947390941918,-0.2444740387695325,0.5863440779949788,1.2828461352008924,-0.2876857311500217,-0.5729499728367129,1.0689514665326871,-0.4802295383789822,0.2974850376840821,1.1475235322330646,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.667150792118257,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.01046831955922865,0.030303030303030304,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.037735849056603765,0.5029319783718854,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.7699651838422283,-0.18987096498229525,0.20677411926407815,0.3109465003452964,0.05977231867477963,0.7848163428370591,0.7916174536918369,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.3878787878787879,0.03746556473829201,0.8316804407713498,0.18112947658402204,0.15289256198347106,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,0.4500482429654333,-0.2444740387695325,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.3120671056392565,-0.16396806807497186,0.5042604486904043,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.03608815426997245,0.8316804407713498,0.15234159779614326,0.15289256198347106,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.373305815552363,0.6522593467606582,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,1.0689514665326871,0.15229340222903848,0.6623828218128855,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,-2.3515071515430295,-1.8762883217701958,True,False,False,False,False,False,True,False,False,False,True,True,True,False
0.09820936639118458,0.01955922865013774,0.8316804407713498,0.07066115702479339,0.11267217630853994,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.20497716585069117,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,0.3120671056392565,0.46855487253304884,0.5711583757806847,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.037735849056603765,-0.3045174163605091,0.25775348123448183,0.4500482429654333,0.6821957427133107,0.6466565489155753,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.7729164422552359,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.018867924528301883,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,1,-0.6421206713619548,1.2287768543759823,False,True,False,False,False,False,True,True,False,True,False,True,True,False
0.10165289256198347,0.09173553719008265,0.8316804407713498,0.07052341597796143,0.06446280991735537,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.6691148226307387,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.7026736188104409,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,1.0672658088191196,0.6096984391941892,False,False,False,False,False,True,True,True,False,False,True,False,False,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.18867924528301888,-0.3045174163605091,-0.5203297926791717,0.9166792403846057,0.06441588839141525,0.012881239733568528,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.5643618926037334,0.15229340222903848,0.17585244297448102,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3878787878787879,0.03608815426997245,0.8316804407713498,0.18484848484848485,0.032506887052341595,0.037735849056603765,0.09920728100568814,-0.13128815572234495,1.383310237803778,0.373305815552363,0.9894412985235562,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,0.46855487253304884,0.4723318925791338,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.5330825337625338,-0.3769577850017917,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.03746556473829201,0.8316804407713498,0.15234159779614326,0.15289256198347106,0.13207547169811323,-0.3045174163605091,-0.5203297926791717,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.09820936639118458,0.02534435261707989,0.8316804407713498,0.18112947658402204,0.15289256198347106,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.6193017123778183,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.15229340222903848,0.5772400055161647,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,True,True,False
0.09146005509641873,0.03608815426997245,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.13207547169811323,-0.3045174163605091,-0.5203297926791717,-0.4832137518729115,0.06441588839141525,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,0.15229340222903848,0.5407502271032845,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.006336088154269973,0.02947658402203857,0.8316804407713498,0.03484848484848485,0.0871900826446281,0.2641509433962264,0.09920728100568814,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,0.6852169811434977,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,0.15229340222903848,0.686709340754806,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,-0.6421206713619548,-2.592097739324144,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.09820936639118458,0.03608815426997245,0.8316804407713498,0.0005509641873278236,0.0009641873278236915,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.15234159779614326,0.14586776859504133,0.037735849056603765,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,1.0581090730179123,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,1.0672456013462726,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,-0.3216107063280034,-0.8799589973369986,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.3878787878787879,0.03746556473829201,0.8316804407713498,0.15234159779614326,0.11267217630853994,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,0.4500482429654333,-0.5533639659304802,0.026064293486704346,1.2828461352008924,-0.2876857311500217,-0.5729499728367129,0.8166566795682102,-0.7964910086829925,0.44952578107108365,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.07066115702479339,0.03553719008264463,0.3962264150943396,-0.3045174163605091,-0.5203297926791717,0.6833637416750195,-0.5533639659304802,0.15789483101806323,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.3120671056392565,-0.16396806807497186,0.3583013350388828,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.18484848484848485,0.08305785123966943,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.5204288092292993,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.5711583757806847,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,0,-1.8173238764864434,-1.0153824006580148,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.01955922865013774,0.8316804407713498,0.07066115702479339,0.08305785123966943,0.037735849056603765,-0.3045174163605091,0.25775348123448183,0.4500482429654333,-0.2444740387695325,-0.006893340896135201,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,-0.19252246828969724,-0.7964910086829925,0.08462799694228015,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.10165289256198347,0.043112947658402206,0.8316804407713498,0.04504132231404959,0.03553719008264463,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.4500482429654333,0.373305815552363,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,1.0689514665326871,-0.16396806807497186,0.17585244297448102,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.8535924987964852,-0.1931688804946965,False,False,True,False,False,False,True,True,False,False,True,False,False,False
0.03264462809917355,0.023829201101928373,0.8316804407713498,0.07066115702479339,0.14586776859504133,0.4150943396226415,-0.3045174163605091,-0.13128815572234495,-0.016582754453739097,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,0.20677411926407815,-0.13100173624570824,0.05977231867477963,-0.7964910086829925,0.17585244297448102,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.02162534435261708,0.023829201101928373,0.022589531680440773,0.18484848484848485,0.08305785123966943,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.6004687784447671,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,0.46855487253304884,0.488621972227741,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,2.883488944011511,3.202089302767947,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.18112947658402204,0.08305785123966943,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,1,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,True,False,True,False,True,False,False
0.03264462809917355,0.01955922865013774,0.8316804407713498,0.019696969696969695,0.01721763085399449,0.20754716981132076,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,-0.2444740387695325,0.4380347232722003,1.2828461352008924,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,6.498211293319801,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,1.8151223938983396,2.254125479520826,False,False,False,False,True,False,True,True,False,False,False,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.07066115702479339,0.11267217630853994,0.037735849056603765,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.6258932392543862,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,0.7848163428370591,0.8457005181252136,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.02231404958677686,0.02672176308539945,0.03360881542699724,0.18484848484848485,0.15289256198347106,0.4150943396226415,3.329004859935266,2.5920033029754426,2.549887731351709,2.2266453785180493,0.5698652608035588,-0.18987096498229525,1.6901536705063778,1.6367912101183104,0.5643618926037334,1.7336007537490903,0.8144235651998871,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,-2.4583438065543466,-1.634460815839808,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.03264462809917355,0.09173553719008265,0.8316804407713498,0.15234159779614326,0.03553719008264463,0.07547169811320753,0.9066566757380826,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.5640976747865618,-0.18987096498229525,0.7012339696781781,0.752894736936301,0.05977231867477963,1.1010778131410695,1.0698520140900496,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,2.5629789789775597,1.4028926586458625,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.18112947658402204,0.08305785123966943,0.13207547169811323,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.6193017123778183,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.5103420784258843,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.03608815426997245,0.8316804407713498,0.07052341597796143,0.0871900826446281,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.9166792403846057,0.06441588839141525,0.8829627874405358,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,0.46855487253304884,0.6189426094165996,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,True,False,False,True,False,False,False
0.03264462809917355,0.02947658402203857,0.03360881542699724,0.18484848484848485,0.15289256198347106,0.3773584905660377,2.5215554652028715,2.981044939932269,3.0165187287708815,2.2266453785180493,0.2567677341665822,-0.18987096498229525,5.151372623405077,2.5206876833003196,1.8258358274261177,2.0498622240531006,0.2421974946342634,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,-1.389977256441175,-0.667150792118257,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.09146005509641873,0.03608815426997245,0.020523415977961434,0.18484848484848485,0.10316804407713498,0.13207547169811323,0.5029319783718854,-0.13128815572234495,0.6833637416750195,-0.5533639659304802,0.24028891697516228,-0.18987096498229525,0.20677411926407815,-0.13100173624570824,1.5735410404616408,-0.4802295383789822,0.054219848264879966,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,0.00958292420707915,1.267469255324845,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.01818181818181818,0.01955922865013774,0.0049586776859504135,0.07052341597796143,0.03553719008264463,0.43396226415094336,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.8829627874405358,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,-0.19252246828969724,0.7848163428370591,0.8274556289187729,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,True,False,False,False
0.03264462809917355,0.0290633608815427,0.03360881542699724,0.18112947658402204,0.0871900826446281,0.3018867924528302,3.329004859935266,2.2029616660186155,3.2498342274804677,1.6088655241961538,0.5467949167355713,-0.18987096498229525,4.162452922576877,2.078739446709315,0.8166566795682102,2.0498622240531006,0.6734403304228496,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.01046831955922865,0.030303030303030304,0.025895316804407712,0.12975206611570247,0.029201101928374655,0.2830188679245283,0.09920728100568814,-0.13128815572234495,1.6166257365133643,-0.862253893091428,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,True,True,False,False
0.02231404958677686,0.023829201101928373,0.03360881542699724,0.12975206611570247,0.032506887052341595,0.18867924528301888,5.3476283467662515,4.537211487759576,3.0165187287708815,4.079984941483736,0.17524095437745268,-0.18987096498229525,4.656912772990977,2.9626359198913246,2.0781306143905947,2.682385164661121,0.1898869731332811,1.1475235322330646,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,-1.389977256441175,-0.667150792118257,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.09146005509641873,0.03746556473829201,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.490566037735849,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,1.1598069162563887,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,0.15229340222903848,1.1975662385351311,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.09146005509641873,0.0290633608815427,0.020523415977961434,0.12975206611570247,0.09931129476584022,0.13207547169811323,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,0.00958292420707915,-2.359943333630971,True,False,False,False,False,False,True,False,False,True,False,True,False,False
0.09820936639118458,0.09173553719008265,0.8316804407713498,0.07066115702479339,0.08305785123966943,0.037735849056603765,-0.3045174163605091,0.25775348123448183,0.2167327442558471,0.6821957427133107,0.3871858016529621,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.5643618926037334,1.1010778131410695,0.3058472785703673,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.09820936639118458,0.0290633608815427,0.8316804407713498,0.03484848484848485,0.11267217630853994,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,-1.1711438202523756,-0.10576624404465419,1.2828461352008924,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,0.00958292420707915,-0.03839927669924889,False,True,False,False,False,False,True,True,False,False,True,False,True,False
0.01818181818181818,0.03746556473829201,0.006060606060606061,0.07052341597796143,0.08305785123966943,0.3962264150943396,-0.3045174163605091,-0.5203297926791717,-0.4832137518729115,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,True,False,False,False,False
0.09146005509641873,0.02947658402203857,0.8316804407713498,0.18484848484848485,0.14586776859504133,0.6037735849056605,-0.3045174163605091,-0.5203297926791717,-0.4832137518729115,0.06441588839141525,0.32927452980882926,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,0.3120671056392565,0.15229340222903848,0.3218115566260025,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,-2.4583438065543466,2.234779279046396,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.3878787878787879,0.02947658402203857,0.8316804407713498,0.07066115702479339,0.15289256198347106,0.05660377358490565,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,0.36882369106823704,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.5103420784258843,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.09820936639118458,0.09173553719008265,0.8316804407713498,0.03484848484848485,0.10316804407713498,0.037735849056603765,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,0.6821957427133107,0.5174155398000112,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,0.7848163428370591,0.5683782021873225,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,False,False,True,False,False,False,True,True,False,False,True,False,True,False
0.09146005509641873,0.009504132231404958,0.8316804407713498,0.18112947658402204,0.10316804407713498,0.2641509433962264,-0.3045174163605091,0.25775348123448183,3.0165187287708815,0.06441588839141525,0.07220498162268006,4.228280335567267,-0.2876857311500217,0.752894736936301,3.339604549212979,-0.4802295383789822,0.3035666674195621,1.1475235322330646,0.4010228016753791,1.7825997112809473,-0.7482244728054344,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.04090909090909091,0.8316804407713498,0.04146005509641873,0.10316804407713498,0.05660377358490565,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.3226830029322613,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,-0.16396806807497186,0.49513800408718406,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,-0.0011007412940519574,0.7257756420407769,False,False,False,True,False,False,True,True,False,False,True,True,True,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.029201101928374655,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.6258932392543862,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.7221855142117728,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.03264462809917355,0.01652892561983471,0.8316804407713498,0.12975206611570247,0.06446280991735537,0.07547169811320753,-0.3045174163605091,-0.5203297926791717,-0.4832137518729115,-1.4800337474133234,-2.0832243070150342,7.173714535933644,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,-0.16396806807497186,0.6775868961515858,1.1475235322330646,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.02672176308539945,0.8316804407713498,0.18112947658402204,0.11267217630853994,0.2830188679245283,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.15789483101806323,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,0.15229340222903848,0.5407502271032845,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.00909090909090909,0.09173553719008265,0.8316804407713498,0.07052341597796143,0.06446280991735537,0.05660377358490565,-0.3045174163605091,0.6467951181913085,0.6833637416750195,0.373305815552363,0.3869503899787989,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.8166566795682102,0.46855487253304884,0.4480053736372137,-0.19014840803861957,0.4010228016753791,1.7825997112809473,-0.7482244728054344,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
